id,count,hate_speech,offensive_language,neither,class,tweet
5295,3,3,0,0,0,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
5296,3,0,3,0,1,@WhoseAlisha that nigga spun around in the pussy.
5297,3,1,2,0,1,@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue
5298,3,0,3,0,1,@Willbur64 @WolzgotBolz fight me bitch.
5299,3,0,1,2,2,@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.
5300,3,0,0,3,2,@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash
5301,3,0,0,3,2,@Willstreakk @Tycff10111 by trash I meant u lmaooo
5302,4,0,4,0,1,@Wimp_W_Diesel real shit bro yo hoe told me if Smoothie King had straws i ca fuck
5303,3,0,0,3,2,@Wimp_W_Diesel yu forgot we beat yall? Thats like a garbage man calling a janitor trash
5304,3,1,2,0,1,@Wisdom_Stature bitch we coulda been at the stores looking
5305,3,0,1,2,2,"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!"
5306,3,0,3,0,1,@Woahitsjulian whatchu doin today nig?
5307,3,0,3,0,1,@Woahitsjulian wud up nig I gotta new number 3136139299 text me
5308,4,1,3,0,1,@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot
5309,3,0,3,0,1,"@WolfgangAbedeus Your bitch called, she was missing this dick"
5310,3,2,1,0,0,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair
5311,3,0,2,1,1,"@Woody_AFC lmaoo typical nig nog bombs, should've got pics"
5312,3,0,2,1,1,@WorIdStarFvnny @alysssa_3 bitch please http://t.co/2QysCT5INk
5313,3,0,3,0,1,@WorldZWrestling Can we not use the word faggots?
5314,3,0,3,0,1,@Worth_BILLions &#128528; bitch you got me fucked up &#128514;&#128514;
5315,3,0,2,1,1,@Worth_BILLions @MystroApollo &#128514;bitch you always hatin lmao
5316,3,0,3,0,1,"@Wow_Bullet ""cuz i thought i got a wife, but i picked a hoe."" IM LOVIN THESE SONGS MAN. Keep it coming"
5317,3,1,2,0,1,@Wu_Pac @bestfrycook stfu bitch
5318,3,0,3,0,1,@Wuzzername could get half a band off me RT @ToeKnee2GX: Fellas&#8230;. @ your dope female followers and state how much you&#8217;d pay for their pussy
5319,3,1,2,0,1,@WyattNuckels *thought retard
5320,3,1,2,0,1,@WyattNuckels @DarienDaywalt hear that you dumb bitch he said no one likes you!!!!! #ohshitnigga
5321,3,0,3,0,1,@WyattNuckels @grizzboadams bitch I want it all
5322,3,1,2,0,1,@WyattNuckels @grizzboadams glad you could get your daily dose of giggles faggot
5323,3,0,3,0,1,@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit
5324,3,2,1,0,0,@WyattNuckels @grizzboadams shut the fuck up fag ill beat the shit outta you
5325,3,1,2,0,1,@WyattNuckels @matt_petrie22 yeah nigga I get bitches and Matt's fucking gay as shit
5326,3,0,3,0,1,@WyattNuckels I'm not fake bitch meet me after school then nigga
5327,3,0,3,0,1,@WyattNuckels cause ima blindside the shit outta you niggah!
5328,3,0,3,0,1,@WyattNuckels fuck you bitch smd
5329,3,0,3,0,1,@WyattNuckels haha bitch
5330,3,2,1,0,0,@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
5331,3,0,3,0,1,@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu
5332,3,0,3,0,1,@WyattNuckels shut up niglet
5333,3,0,3,0,1,@WyattNuckels sun follow me you 4' bitch you can't do shit so stfu faggot
5334,3,0,3,0,1,@WyattNuckels then learn to read bitch
5335,3,0,3,0,1,@WyattNuckels who do you think I am bitch
5336,3,0,0,3,2,@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake
5337,3,0,3,0,1,@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*
5338,3,0,3,0,1,"@XXXratedLIPSS I always want to speak to ppl I converse with on twitter but they always look at me like ""bitch, Idk you in REAL life.."" smh"
5339,3,0,3,0,1,@X_XPDOTJDOT she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap
5342,3,0,3,0,1,@Xianilee BOOM bitches !
5343,3,0,1,2,2,@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!
5344,3,0,2,1,1,@YBEToot I like tweeting you like this. .. wen yu aint talking to all yo hoes!!! I be like...... ill wait.
5345,3,0,3,0,1,@YFN_NESHA I'm tired of dat bitch mannn&#128553;&#128553;&#128553;
5346,6,0,6,0,1,@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out
5347,3,0,3,0,1,@YGJOHNSTON it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &#128514;&#128514;
5348,3,1,2,0,1,@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;
5349,3,0,3,0,1,"@YaBoyBoone ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day"
5350,3,0,3,0,1,"@YaGirlFlutter haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao"
5351,3,1,2,0,1,@YaGirlSmalls quit using song lyrics queer
5352,3,1,2,0,1,@YaNiggaBuu janemba is better than yo pussy ass
5354,3,0,3,0,1,@YamanakaValerio bitch it's not til Thursday
5355,3,0,0,3,2,"@Yankees @marines1994 Daggone it Twins, kick it up a notch... Time to beat the Yankees..."
5356,3,0,0,3,2,@Yankees Only good thing about this season. #FireCashman .
5357,3,0,0,3,2,@Yankees Scores don't matter in Spring Training man!
5358,3,0,1,2,2,@Yankees and we all fell asleep @Frizzle18
5359,3,0,1,2,2,@Yankees go away already @Frizzle18
5360,3,0,0,3,2,@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL
5361,3,0,0,3,2,@Yankees probably time to put this twitter feed to bed #nyy
5362,3,1,0,2,2,@Yankees team sucks
5363,3,0,0,3,2,@Yankees ugh
5364,3,0,2,1,1,@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon
5365,3,0,2,1,1,@Yaremisxo way other hoes boo
5366,3,1,0,2,2,@Yaremisxo whatever Neymar trash
5367,3,2,1,0,0,@YeIIowbang I hate that faggot he so corny
5368,3,1,2,0,1,@YeIIowbang mannn Mexicans in Houston LOVE their high school freshman hoes
5369,3,0,0,3,2,@YeIIowbang yeah people know he's not trash but his game is limited and it showed late in games against Portland
5370,3,0,3,0,1,"@Yeahhhmans way to take orders like a little bitch, bitch"
5371,6,1,2,3,2,@YellabeautyKC home coon
5372,3,0,3,0,1,@YeridZee bitches better watch out because we're running the tables tonight! &#128521;&#127867;&#127866;&#128588;
5373,3,0,3,0,1,@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around
5374,3,0,0,3,2,@YessMe_SHAY I want my poms back lmfao
5375,3,0,0,3,2,@YesseSmith I was born yellow
5376,3,0,3,0,1,"@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !"
5377,3,0,1,2,2,"@YouBoysInGreen hahaha, made ya eat crow...."
5378,3,0,3,0,1,"@YouTalk_ILive I'm crazy, and Wayne can rap about pussy 3 songs in a row"
5379,3,0,3,0,1,@Youlove_Tyler lol girrrrl these bitches crazzzzy
5380,3,0,0,3,2,@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography
5381,3,0,3,0,1,@YoungRecklesss_ nahh bitch yu always playn yu almost got her feelings hurt
5382,3,0,3,0,1,@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;
5383,3,0,3,0,1,"@YourDudeFerg @SammyLightning_ I wish you wood, like a tree in this bitch."
5384,3,0,3,0,1,"@YourDudeFerg I wish you wood, Like a tree in this bitch"
5385,3,2,1,0,0,@YourDudeFerg gay fags
5386,3,0,3,0,1,@YourDudeFerg like a tree in this bitch? Asshat.
5387,3,0,3,0,1,@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.
5388,3,1,2,0,1,@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu
5389,3,0,2,1,1,@YunGMiGo @BigMoneyNiquee lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
5390,3,0,3,0,1,@YunGMiGo I said pussy dat ass what be on yo tongue boy
5391,3,1,2,0,1,@YunGMiGo lol da only reason I can't talk bout da present is cuz my nicca hurt n ain't played all yr
5392,3,0,0,3,2,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird
5393,3,0,2,1,1,@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops
5394,3,0,3,0,1,"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips"
5395,3,0,3,0,1,@YungOBG hoe meter went off!
5396,3,2,1,0,0,@YungRajee Shit ill pay the premium to get away from these anything ass hoes
5397,3,0,3,0,1,@YungRetweet bitch
5398,3,0,3,0,1,@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga
5399,3,0,3,0,1,@Yung_Messiah nah he pussy he won't
5400,3,1,2,0,1,@YvngHerbo @PRAYINFORGEMS sup fat bitch
5401,6,0,6,0,1,@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*
5402,6,0,6,0,1,@ZELNO96 one sick bitch
5403,3,0,0,3,2,@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure
5404,3,1,2,0,1,@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom
5405,3,0,2,1,1,@Z_MEGA fasho fasho .. Hurry ya ass up nicca
5406,3,0,3,0,1,"@Z_M_G_ &#128514;&#128514;&#128514;&#128514;&#128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb."
5407,3,0,3,0,1,@Z_M_G_ thirsty hoes &#128129;
5408,3,0,2,1,1,@ZachFulton72 they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
5409,3,1,2,0,1,@ZachIrving I called people kikes and a lot of fucks
5410,6,0,6,0,1,@Zach_Dorsey thirsty hoe
5411,3,0,3,0,1,@Zach_Thein you pussy
5412,3,0,2,1,1,@ZakSitton lol cracker
5413,3,0,3,0,1,@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that
5414,3,1,2,0,1,@ZaneIsClasker Photoshop putting my head on fags is not proof.
5415,3,2,1,0,0,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro
5416,3,0,3,0,1,@ZayCoolAF #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
5417,3,0,3,0,1,@ZayySwanson @_EmaniMilan I'm jus Tryn figure out when all dem niccas was together like dat
5418,3,0,3,0,1,@Zedd finger my throbbing pussy flaps
5419,3,0,3,0,1,@Zell_GotDaLOUD bitch tryna get in for free promoting n shit lmaooo I see you in tha cut
5420,3,0,3,0,1,@Zhugstubble eat bitch
5421,3,0,3,0,1,@Zhugstubble meet up eat bitch
5422,3,0,3,0,1,@Zhugstubble meet up so I can Molly whoop yo bitch ass
5423,3,1,2,0,1,"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch"
5424,3,0,3,0,1,@ZigzagsxKush Katy and clear lake hoes
5425,3,0,3,0,1,@ZitlalyL &#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128548;&#128548;&#128548;&#128548;&#128548; How is he supposed to attract bitches in a tutu though? &#128530;
5426,3,0,3,0,1,@ZitlalyL You will and he's gonna get all dem bitches &#128513;
5427,3,2,1,0,0,@Zohdaa fags
5428,3,0,3,0,1,"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch"
5429,6,4,2,0,0,@Zwaaad fag
5430,3,0,3,0,1,@ZwengerSierra how about you @ me bitch
5431,3,0,3,0,1,@_2kkz lol bitch I'm indian!!!!!! You op
5432,6,0,6,0,1,@_Aly_baby_ well at least If you're going to do somthing you do it.. And don't bitch out.. Even when it's the wrong thing &#128527;
5433,3,3,0,0,0,"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
5434,6,2,4,0,1,@_Andsss cool cool fuck wit u too nicca
5435,6,0,6,0,1,@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;
5436,3,0,1,2,2,@_BDOE bro u trash at that zombies
5437,3,0,3,0,1,@_B_R_Y_C_E_ what happened to going fishing bitch?
5438,3,0,3,0,1,@_BaDa_Bing If it continues.. I turn pussy lol
5439,3,0,3,0,1,@_BatGangBitchh no hoe
5440,3,0,3,0,1,@_BeautifulKeezy @darwinjames125 point A ppint an bitch &#128514;&#128514;&#128514;&#128128;
5441,3,0,3,0,1,@_BeautifulKeezy bitch I died when I read that.
5442,3,0,3,0,1,@_BeautifulKeezy bitch Wea you going.
5443,3,0,3,0,1,@_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;
5444,3,0,3,0,1,@_BeautifulKeezy yess bitch. Messyyy
5445,6,0,6,0,1,@_BeverlyNoHills bitch... So they can't hold a real nigga down fa long.. &#128546;&#128546;&#128546; bruh ask mama to pay this ticket fa me!!!!!
5446,6,0,6,0,1,"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!"
5447,3,0,0,3,2,@_BradleyC skate 2 trash :(:( skate 3 had goat DLC
5448,3,0,3,0,1,@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :)
5449,3,3,0,0,0,@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol
5450,3,0,3,0,1,@_CaliStrong - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.
5451,3,0,3,0,1,"@_CaliStrong - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got."
5453,3,0,3,0,1,@_CharlieA_37 @sean_landez07 y'all's are all little punk ass bitches doe
5454,3,0,3,0,1,"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha"
5455,9,1,8,0,1,"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;"
5456,3,0,0,3,2,@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol
5457,3,0,3,0,1,@_Dbankss orr why? Thts my lor bae tho wyd why u fucking up hoe?
5458,3,0,2,1,1,@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?
5459,3,1,2,0,1,@_Djweezlove not what I said . I want a DJ to mix the track regardless for their own use ! The video gon be dumb retarded with the reg versi
5460,3,0,2,1,1,"@_Dreamchasers2 ""aint nobody got no time fo dat"" (ghetto black lady voice)"
5461,3,0,3,0,1,@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded
5462,3,0,3,0,1,@_EB_Games @BigBBrown Fuck all you hoes. lol
5463,3,0,3,0,1,@_ElenaRaquel_ its swag bitch aha
5464,3,2,1,0,0,"@_GOLDwhippp faggots, old people, people who can't drive, drunk people"
5465,3,2,1,0,0,"@_IAMKEN fuck Brett Farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit"
5466,3,2,1,0,0,"@_IAMKEN you'll make the team, them niggas trash. Lol"
5467,3,0,3,0,1,"@_IAmDriven_ @HDRealtor not even sure bro, Im ignoring these hurt bitches tonight...lol"
5468,3,0,3,0,1,"@_IamQuiNichole &#128514;&#128514;&#128514; it's a song, ion kno y he referred to his future wife as a bitch"
5469,3,0,3,0,1,@_InhaleLove_ bitches love some Alex from target &#128527;
5470,3,0,0,3,2,@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!
5471,3,1,2,0,1,@_James_Kirby_ @mflury30 back off ya queer bag
5472,3,0,3,0,1,@_KaeeJones I gotta find them I know Cali got them hoes
5473,3,0,3,0,1,@_KaeeJones lmaooo boy thought he wS all type of right spelling that hoe
5474,3,0,3,0,1,@_KaeeJones the bird gone run from your ass
5475,3,0,0,3,2,"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey."
5476,3,1,2,0,1,@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck
5477,3,0,3,0,1,@_Leeyoo what niggah
5478,3,0,3,0,1,"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence"
5479,3,0,3,0,1,"@_LezzzBeHonest 
Me bitch!"
5480,3,0,3,0,1,@_LifeOfSin theeepp that's my bitch
5481,3,0,0,3,2,"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg"
5482,3,0,3,0,1,@_LrAnderson that hoe over that
5483,3,0,3,0,1,@_Maniac_Mind_ @Marcfoor4 stfu with that what I'm gonna do and just fuck oh pussy ads nigga
5484,3,1,2,0,1,@_Maniac_Mind_ @jet_life12 @Nick_504_ Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga
5485,3,0,3,0,1,"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do"
5486,3,0,3,0,1,@_Maniac_Mind_ I don't got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here.
5487,3,0,3,0,1,"@_MariaPetrova @markkelly1983 @MissStef0318 @SamHarrisOrg Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops."
5488,3,0,3,0,1,@_Marzzz nigger
5489,3,0,3,0,1,@_MckenzieNoel miss you bitch
5490,3,1,2,0,1,@_MostDope95_ Jenny says you're an evil bitch.
5491,3,2,1,0,0,@_Nadiaxo fags
5492,3,0,3,0,1,@_NoLackingg I kinda figured a lil bit when u said bitch u cute
5493,3,0,2,1,1,@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep
5494,3,0,3,0,1,"@_Perarl bitch all these thick bitches with they ass out on TV , do what you want"
5495,3,0,3,0,1,"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork"
5496,3,0,3,0,1,@_Rachel_Robbins is the realest bitch out here rt
5498,3,0,3,0,1,@_RenaissanceJay don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?
5499,3,0,3,0,1,@_RenaissanceJay get the loredo steak. Out dat bitch if u ballin
5500,3,0,3,0,1,@_RenaissanceJay nigga stop hatin bitches be feelin coolio b. N two if u think dem bitch made niggas got yo back u smokin big worm shit
5501,3,0,3,0,1,@_RenaissanceJay pussy
5502,3,0,3,0,1,@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;
5503,3,0,3,0,1,@_RichHomieKevin go to sleep niggah lol
5504,3,0,3,0,1,@_Saltlife13 Lol chill pussy
5505,3,1,2,0,1,@_Saltlife13 Long story lol but I've missed you faggot
5506,3,0,2,1,1,@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
5507,3,2,1,0,0,"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP"
5508,3,0,0,3,2,@_SparkleLikeZen saves you a brownie*
5509,3,0,3,0,1,@_SqueezeMeBaby don't tell the dumb hoes that
5510,3,0,3,0,1,@_StarrHall_ @Rene_gadeCowboy I am absolutely speechless.That bitch is CRAZY.
5511,3,0,3,0,1,@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol
5512,3,0,3,0,1,@_That_Vibe_ bitch I'm Gretchen Weiners I do what I want
5513,3,0,3,0,1,@_TheBlackNerd wyd fag
5514,3,1,2,0,1,@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch
5515,3,2,1,0,0,@_TriggaPlease_ @kanyewest he's a faggot
5516,3,1,2,0,1,@_TriggaPlease_ nigger hello?
5517,3,2,1,0,0,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore
5518,3,0,3,0,1,@_TurnDownDre @kushdaddycorr I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch
5519,3,2,1,0,0,@_TurnDownDre @kushdaddycorr lmao you stupid nigger
5520,3,0,3,0,1,@_VIVMMXII yuhh I'm finna hit that hoe! &#128513;&#128077;
5521,3,0,3,0,1,@_WORDtotheWISE how many times did you listen to that pussy song today?
5522,3,0,3,0,1,@_WORDtotheWISE some hoe shit
5523,3,0,2,1,1,@_WORDtotheWISE you must have sent a bird call because I didn't get shit
5524,3,2,1,0,0,@_XoXoKelsey_ hell naw fuck them bitches serves them right
5525,3,0,3,0,1,@_YdotM really thou im looking like Hulk Hogan in this bitch
5526,3,0,3,0,1,"@__0utcast___ but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me"
5527,3,0,3,0,1,@__Black_Jesus bitch u know what I mean spell champ these nuts
5528,3,2,1,0,0,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot
5529,3,0,3,0,1,@__C_h_i_n_g__ your daughter can date this little fag bag @Bekkalina13 @PimpSlapnCow http://t.co/4SabX0mcus
5530,6,0,6,0,1,@__DatTootieGurl that hoe can't cook
5531,3,0,3,0,1,@__Dutch bitch stop hating on such an immaculate suit.
5532,3,0,2,1,1,@__Dutch my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
5533,3,0,3,0,1,@__MotoMoto you a real bitch for that
5534,3,0,3,0,1,"@__NikesNshiT you better. And ima let that bitch slide right now, just be on standby. &#128536;&#128514;"
5535,3,0,3,0,1,@__TaeSavage pussy
5536,3,0,3,0,1,"@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff"
5537,3,0,3,0,1,@___AsiaJ lol my bro said it about a bitch but it can be about u
5538,3,2,1,0,0,@_____0__o______ faggot
5539,3,0,3,0,1,@___kd_ i need 2 of the bitches
5540,3,0,3,0,1,@__angieex3 Ik you were pussy
5541,3,0,3,0,1,"@__baabyshaay okaaaaay bitch never do we care , edges still laid. &#128514;"
5542,4,3,1,0,0,@__hannerr__ you're a faggot
5543,6,2,3,1,1,@__kiante im askin you negro lol
5544,3,0,3,0,1,@_ajayb no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p
5545,3,2,1,0,0,@_angelaaau hey fag i &lt;3 you
5546,3,0,3,0,1,@_asheyk pussy
5547,3,0,3,0,1,@_bradleey LMFAOOOO yooo I lost my elevator pass &#128557;&#128557; now I can't even share it ...bitch wants me to go get another one &#128530;even tho she knows me
5548,3,0,3,0,1,@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;
5549,3,2,1,0,0,"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me"
5550,3,1,2,0,1,@_cblaze @kieffer_jason ask your boy Jason keiffer is he still tryna to get his one on one and y he block me #pussy boy
5551,3,0,3,0,1,@_cblaze sorry i eat pussy
5552,3,0,3,0,1,@_chrisbrownn14 fuck bitches get money
5553,3,0,0,3,2,@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
5554,3,0,3,0,1,@_dinora_e jk i would be a bitch if i got them done !
5555,3,3,0,0,0,@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
5556,3,1,2,0,1,@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away
5557,3,0,3,0,1,"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch"
5558,3,0,3,0,1,"@_fullawhite haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk"
5559,3,0,3,0,1,@_fullawhite rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe
5560,3,0,3,0,1,@_iGotHer ; bitch dont talk at me like that bro.
5561,3,0,0,3,2,@_icantmiss Boys still got birds in the cage? Lol
5562,3,0,3,0,1,@_icantmiss send that hoe &#128514;&#128514;
5563,3,0,3,0,1,@_illionaire he been taking them hoe lol
5564,3,2,1,0,0,@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger
5565,3,1,2,0,1,@_justlexis lol whatever. We're fags.
5566,3,0,3,0,1,@_lexisperez he ate my pussy i could..
5567,3,0,3,0,1,@_littlepuffin I just saw a bad bitch on here from mf Switzerland and feel in love
5568,3,0,3,0,1,@_littlepuffin hoe *
5569,3,0,3,0,1,@_lostb0y I meant bitch I am scum
5570,3,1,2,0,1,"@_lostb0y do you, bitch boy?"
5571,6,0,6,0,1,@_lostb0y no bitch w my dick
5572,3,0,3,0,1,@_lynnogawa @ that bitch
5573,3,1,2,0,1,@_michellecole_ nice hoodie faggot
5575,3,2,1,0,0,@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches
5576,3,0,3,0,1,@_noWashington he liked that hoe
5577,3,0,3,0,1,@_noWashington what that hoe was like
5578,3,0,3,0,1,@_puderbaugh don't be a bitch. Get two.
5579,3,0,3,0,1,"@_queenveronica haha yolo, did ya hit that hoe?"
5580,3,0,3,0,1,@_reathie man bring yo bitch ass here ion give a dam bout yo mf attitude
5581,3,0,3,0,1,@_reathie u better sit yo ass in that bitch til 330
5582,3,0,0,3,2,@_shegotthis yellow rice black beans and pork chop sis
5583,3,0,0,3,2,@_spenceyy @5SOS not scanger
5584,3,1,2,0,1,"@_tee13 @SoftestMuffin @TorahBlaze After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on fuckin a monkey"
5585,3,1,2,0,1,@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like
5586,3,0,3,0,1,@_tee13 @TorahBlaze @Tommyguns____ @SoftestMuffin let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit
5587,4,0,4,0,1,@_theDarius bitch get that job first.
5588,3,0,3,0,1,@_theDarius bitch just be looking for my shit.
5589,3,0,3,0,1,@_theDarius bitch.
5590,3,0,3,0,1,@_theDarius boy I was clean in them bitches.
5591,3,1,2,0,1,@_thecrave only if it's funny tweets about ashy niggers
5592,3,0,3,0,1,@_tiffanycarter bitch... Im mad at you for slapping me &#9995;
5593,3,0,3,0,1,@_tiffnasty bitches will great valuable pussy always make you use protection. Too many nasty dick niggas out here
5594,3,1,2,0,1,@_tiffnasty some niggas didnt desrve to have that bitch in the first place
5595,3,0,3,0,1,"@_tiffnasty yes. LOVE to make em masturbate to my voice, bitches love Southern accents"
5596,3,0,3,0,1,"@_ton3zz life aint shit but bitches and money, i passed that weed like i studied"
5597,3,0,3,0,1,@_tonydennis it's trash ik just wanted to fuck with Dorsey
5598,3,0,3,0,1,@_travvv's pussy. http://t.co/aXm9PCw95T
5599,3,0,3,0,1,@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;
5600,3,2,0,1,0,"@_westwest_yall @phampel WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
